"Plot_Number","Rice_Cultivar","Experiment_Name","Nitrogen_Rate","Replicate","Yield","Heading_100","Thermal","NDWI","EVI","NAVI","GNDVI","Cigreen","RENDVI","TGI","SAVI","CI_RedEdge","BI","SCI","GLI","NGRDI","SI","VARI","HUE","BGI","PSRI","RVI","TVI","CVI","NDVI","DVI","NRCT","Vegetation_Fraction","contrast_90","dissimilarity_90","homogeneity_90","ASM_90","energy_90","correlation_90"
"35151","RoyJ","Santee_Gold",75,"1",14.23013045,85,29.6544838,-0.743347,0.6613353,0.9465772,0.743347,5.8463378,0.4901281,3.6163661,0.2866391,1.9327136,0.036309,-0.4697183,0.4951822,0.4697183,0.0694239,0.6110179,-0.0001455,0.3148169,-0.2743094,19.1182022,23.3780861,2.4659183,0.8986719,0.2538301,0.262186059,1,53.56388889,5.847222222,0.146216549,0.002353395,0.048511803,0.815371974
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,29.3554897,-0.7711133,0.7126238,0.9658053,0.7711133,6.8761983,0.5170345,3.7603197,0.3094727,2.1634092,0.0328154,-0.5851951,0.5880333,0.5851951,0.0082309,0.7349402,-0.0001435,0.2571581,-0.2981928,30.5518303,25.4771824,2.0511761,0.9339644,0.2810237,0.239504732,1,30.26388889,4.313888889,0.21297781,0.003460648,0.058827274,0.8540656
"35166","Charleston Gold","Santee_Gold",75,"3",11.95308015,82,28.8489513,-0.755277,0.7100243,0.9359967,0.755277,6.2372589,0.481207,3.8190532,0.3185146,1.8653214,0.0413897,-0.3735261,0.4492601,0.3735261,0.200184,0.4721125,-0.0001652,0.3036412,-0.215781,15.9976358,26.6151524,3.2957613,0.8798421,0.2919646,0.201079309,1,84.06388889,7.497222222,0.124167865,0.002229938,0.047222222,0.685173076
"35168","RoyJ","Santee_Gold",75,"3",13.96629087,82,29.2362537,-0.7398233,0.6411792,0.939168,0.7398233,5.8632212,0.4846622,3.4651175,0.2791917,1.9208611,0.036325,-0.4313157,0.4710521,0.4313157,0.1050241,0.560348,-0.0001375,0.3217334,-0.2570935,17.8009014,22.6582584,2.6957762,0.8857515,0.2473631,0.230459623,1,62.22716049,6.217283951,0.149766899,0.002481329,0.049812941,0.732059435
"35169","Charleston Gold","Santee_Gold",75,"3",11.4139297,82,28.8025951,-0.7530304,0.7097077,0.9348748,0.7530304,6.1488643,0.4755061,3.8639443,0.3187519,1.8208174,0.0420482,-0.3700089,0.4470516,0.3700089,0.2034866,0.4675479,-0.0001692,0.3042075,-0.2133883,15.6466599,26.6550541,3.283457,0.8778397,0.2902027,0.197562856,1,117.0788043,8.779891304,0.109273579,0.002222649,0.047144977,0.545833011
"35174","RoyJ","Santee_Gold",150,"1",16.79683072,90,29.0851936,-0.8706735,0.8082414,0.9827232,0.8706735,13.9744329,0.688712,2.2194686,0.3528422,4.497654,0.0209037,-0.6089285,0.5523183,0.6089285,-0.1569673,0.8339378,-5.6e-05,0.3332464,-0.2805145,63.3216133,29.0600529,3.5964668,0.9661124,0.3875366,0.219000351,1,11.30676329,2.166666667,0.425395332,0.013206259,0.114918489,0.940431573
"35183","RoyJ","Santee_Gold",150,"2",16.67064657,89,28.448082,-0.8602917,0.7718229,0.9798688,0.8602917,12.4570608,0.6613222,2.2691717,0.3371192,3.9297991,0.0210901,-0.5791927,0.5524269,0.5791927,-0.0753937,0.7675973,-5.36e-05,0.3100546,-0.2694942,50.9327011,27.4169788,3.5768259,0.9605518,0.3577672,0.170669986,1,58.59012346,5.795061728,0.169144674,0.002783112,0.052755211,0.70750787
"35184","Santee Gold","Santee_Gold",150,"2",9.908323397,90,28.2933502,-0.7951304,0.9191533,0.9745476,0.7951304,7.834136,0.5764906,4.7283273,0.4044779,2.7348278,0.0405613,-0.6360891,0.6071476,0.6360891,-0.0901527,0.8134715,-0.0002182,0.266439,-0.3297533,39.8766937,35.9708023,1.9642767,0.9503769,0.4238175,0.158932235,1,42.30833333,5.063888889,0.188106865,0.002646605,0.051445164,0.830379678
"35187","Charleston Gold","Santee_Gold",150,"2",9.466678881,86,28.0477333,-0.7980494,0.8368686,0.955403,0.7980494,7.9643216,0.5579402,3.8940597,0.3773181,2.5344298,0.0396055,-0.4330215,0.4859127,0.4330215,0.1436636,0.5498481,-0.0001669,0.2961965,-0.2387167,22.7514343,32.7416458,3.5416386,0.9146622,0.3902231,0.14029996,1,42.26630435,5.016304348,0.201337381,0.002839231,0.053284434,0.819425266
"35192","RoyJ","Santee_Gold",150,"3",16.90580794,89,28.0228653,-0.8790906,0.7740266,0.9824764,0.8790906,14.6396122,0.6929503,1.8955448,0.3379762,4.5292187,0.0182014,-0.5723312,0.5341287,0.5723312,-0.1041143,0.7775058,-3.81e-05,0.3355798,-0.2579604,57.7956161,27.3264942,4.2639852,0.9655637,0.3676898,0.138413547,1,60.11666667,6.411111111,0.122749661,0.002449846,0.049495916,0.743939418
"35193","Carolina Gold","Santee_Gold",150,"3",5.643872777,88,27.8699055,-0.748427,1.0322155,0.9648719,0.748427,5.9873376,0.5127729,7.3333802,0.4614266,2.1123698,0.0630692,-0.6080562,0.6008598,0.6080562,-0.0224079,0.7648948,-0.000526,0.2549196,-0.3375476,28.748188,44.4592972,1.703775,0.9321496,0.4837223,0.1268102,1,44.53333333,5.333333333,0.169199331,0.002476852,0.04976798,0.86995202
"35195","Santee Gold","Santee_Gold",150,"3",10.63961789,91,27.9045677,-0.7854576,0.9451938,0.9727021,0.7854576,7.3812532,0.5594445,5.2289143,0.4173708,2.5490062,0.0448346,-0.6300417,0.6062043,0.6300417,-0.0744932,0.8022034,-0.0002675,0.2634661,-0.3283322,37.0611382,37.7835846,1.9060791,0.9468704,0.4363497,0.129439704,1,50.65555556,5.722222222,0.142600612,0.002530864,0.050307695,0.782545084
"35198","RoyJ","Santee_Gold",200,"1",16.07700751,90,29.4600468,-0.8884544,0.8327248,0.9855178,0.8884544,16.0007133,0.72029,1.8986844,0.3642693,5.1604891,0.0183517,-0.6069719,0.5378364,0.6069719,-0.1861576,0.8510998,-3.78e-05,0.3564472,-0.2741611,69.9672165,30.0419235,4.1594586,0.9714541,0.4129342,0.247436283,1,68.90277778,6.691666667,0.134602172,0.002199074,0.046894286,0.692442169
"35206","Charleston Gold","Santee_Gold",200,"2",10.06318576,86,28.7331543,-0.7942163,0.8598041,0.9563078,0.7942163,7.7612309,0.5547373,4.1733475,0.3879437,2.4995213,0.0416384,-0.4492131,0.4971909,0.4492131,0.1317064,0.5697469,-0.0001888,0.2914412,-0.2479498,23.1334991,34.0572472,3.330153,0.9163088,0.4032708,0.192295138,1,40.30864198,5.074074074,0.166423321,0.00291419,0.053983237,0.82268714
"35207","RoyJ","Santee_Gold",200,"2",16.86852626,89,28.2818279,-0.8731831,0.8149471,0.9819729,0.8731831,13.9725246,0.6921677,2.156122,0.3569531,4.5303111,0.020552,-0.58204,0.5405625,0.58204,-0.1141118,0.7899175,-4.93e-05,0.3322234,-0.2728044,57.2223358,29.4143963,3.9425101,0.9646066,0.3949449,0.158058104,1,38.09444444,4.794444444,0.20747879,0.003414352,0.058432455,0.816228408
"35208","Santee Gold","Santee_Gold",200,"2",10.41019216,92,28.2850952,-0.8084179,0.9444058,0.9767793,0.8084179,8.5234661,0.5947927,4.5422339,0.4164326,2.9496808,0.0391736,-0.641149,0.6049377,0.641149,-0.1118589,0.826864,-0.0002026,0.2736511,-0.3251325,43.7313614,37.2721634,2.0821648,0.9546277,0.4485254,0.15830602,1,30.83152174,4.27173913,0.227162839,0.002975839,0.05455125,0.84997179
"35211","RoyJ","Santee_Gold",200,"2",16.92588269,88,28.3198128,-0.8838845,0.8077708,0.9831609,0.8838845,15.341361,0.7087524,1.904349,0.3537778,4.8868251,0.0185956,-0.5718815,0.5269564,0.5718815,-0.1206977,0.7869452,-3.91e-05,0.3472053,-0.2626554,60.3331757,28.9689922,4.4494181,0.9668884,0.395259,0.160939631,1,67.91944444,6.363888889,0.15167587,0.003016975,0.054927,0.665023891
"35757","XP753","Hybrid_XP753",130,"1",13.40826032,79,28.3435192,-0.7545975,0.7917203,0.9488594,0.7545975,6.2333593,0.5194054,4.3266578,0.3475078,2.1789899,0.0440193,-0.4714083,0.4868489,0.4714083,0.0416456,0.6221716,-0.0002133,0.3325156,-0.2817315,20.4382095,30.0778561,2.5861228,0.9030306,0.3406321,0.16273794,1,35.66315789,4.730827068,0.181177262,0.002148228,0.046348977,0.859985222
"35761","XP753","Hybrid_XP753",130,"2",15.02783364,79,28.2992401,-0.7548022,0.8086551,0.9497185,0.7548022,6.2086701,0.5165514,4.5800576,0.3571632,2.146307,0.0458553,-0.4722469,0.4990255,0.4722469,0.0725463,0.6118571,-0.000231,0.3098747,-0.2805931,20.1972485,30.9645653,2.5812848,0.9043189,0.3477623,0.159378993,1,40.35789474,5.052631579,0.17430034,0.002168579,0.046568008,0.795766626
"35766","XP753","Hybrid_XP753",130,"2",12.87270421,79,28.0263901,-0.7607776,0.8061991,0.9516693,0.7607776,6.411449,0.5253135,4.3916655,0.3550088,2.221463,0.0440799,-0.4765101,0.4981944,0.4765101,0.0584862,0.6211681,-0.0002131,0.3152638,-0.2812156,20.9939098,30.6298599,2.6264367,0.9078525,0.3476253,0.138680955,1,49.56992481,5.633082707,0.165346112,0.00201255,0.044861455,0.767186083
"35769","XP753","Hybrid_XP753",130,"2",13.48999178,79,28.022377,-0.7567167,0.7809214,0.9505126,0.7567167,6.2754717,0.5204107,4.2459459,0.342144,2.1810241,0.0429527,-0.4747681,0.4938648,0.4747681,0.0511548,0.6223093,-0.0002016,0.3214524,-0.282169,20.5086823,29.2417946,2.5903375,0.9057564,0.3299094,0.138376431,1,52.24511278,5.691729323,0.169283152,0.001985415,0.044557992,0.7627158
"35777","XP753","Hybrid_XP753",130,"3",14.46861842,79,27.8510609,-0.7553562,0.7810278,0.9456429,0.7553562,6.2312789,0.5125585,4.2561984,0.3447953,2.1123443,0.0445074,-0.4400222,0.4739324,0.4400222,0.0894267,0.5744098,-0.0002056,0.3248754,-0.2637362,18.6727028,29.5392704,2.8145659,0.8969644,0.3324146,0.125380642,1,53.39398496,5.793984962,0.159782103,0.001884787,0.043414135,0.775382104
"35782","NIL 43","Inbred_Jeff + NIL",130,"1",8.921633594,85,29.2915344,-0.7872567,0.7517564,0.9652706,0.7872567,7.4654341,0.5492265,3.431684,0.3245266,2.4497807,0.0327617,-0.5503262,0.5338319,0.5503262,-0.0458619,0.7303036,-0.0001247,0.3177376,-0.2898148,29.4205894,26.8716793,2.4515686,0.9329247,0.310887,0.234653179,1,29.29022556,4.294736842,0.201368279,0.003133021,0.055973391,0.771417341
"35792","Jefferson","Inbred_Jeff + NIL",130,"2",7.915046197,75,28.3132362,-0.6860714,0.7147383,0.9058931,0.6860714,4.4034996,0.4283211,5.1911135,0.3238329,1.5049576,0.0610731,-0.332792,0.4121165,0.332792,0.2023372,0.4271567,-0.0003135,0.3316054,-0.2309377,10.9292116,28.0994682,2.7022049,0.8283494,0.2899736,0.160440763,1,63.62,6.34,0.147575388,0.001773469,0.04211258,0.729829648
"35796","NIL 43","Inbred_Jeff + NIL",130,"2",8.951745183,84,28.4648762,-0.7821785,0.7430989,0.9654511,0.7821785,7.2282734,0.5428845,3.5478132,0.3211997,2.3832381,0.0330104,-0.5601397,0.5486109,0.5601397,-0.0327922,0.732156,-0.0001306,0.3009884,-0.2958173,29.3070374,26.5491142,2.3198559,0.9332372,0.3040076,0.171943971,1,44.15571429,5.278571429,0.170891562,0.002161224,0.046488972,0.788564379
"35798","NIL 43","Inbred_Jeff + NIL",130,"2",8.861410416,84,28.3651314,-0.7679074,0.7456679,0.9606529,0.7679074,6.6728177,0.5226558,3.8374004,0.3230141,2.2002363,0.0361995,-0.540334,0.5384113,0.540334,-0.0054956,0.7039584,-0.0001553,0.3016154,-0.2932241,25.8629665,26.9210434,2.2867296,0.9243332,0.3012223,0.164377358,1,40.45571429,4.998571429,0.189111963,0.002182653,0.046718873,0.804342586
"35801","Jefferson","Inbred_Jeff + NIL",130,"3",8.072056624,74,28.3713722,-0.6866295,0.6960709,0.8990213,0.6866295,4.4128089,0.4240761,4.8774323,0.3162545,1.478489,0.0608875,-0.3005266,0.3860393,0.3005266,0.214161,0.3882186,-0.0002817,0.3475945,-0.2107778,10.2008944,27.2258205,2.9098489,0.8170102,0.2824376,0.164850771,1,66.36090226,6.709774436,0.125980499,0.001659789,0.040740503,0.73891632
"35802","NIL 43","Inbred_Jeff + NIL",130,"3",9.670121658,84,28.2699471,-0.7865872,0.7474309,0.9653128,0.7865872,7.435524,0.5482129,3.4745018,0.3235005,2.4397199,0.0326973,-0.5512798,0.5411689,0.5512798,-0.0284069,0.7231589,-0.0001268,0.3061296,-0.2904432,29.3308487,26.7557011,2.4381678,0.9329885,0.3088596,0.15715683,1,49.11428571,5.463157895,0.177097799,0.001962802,0.044303518,0.792384169
"35805","Jefferson","Inbred_Jeff + NIL",130,"3",8.558143701,74,28.0195026,-0.6876132,0.7072484,0.8980858,0.6876132,4.4284501,0.4268444,4.9942713,0.3231195,1.4947439,0.0626117,-0.2930203,0.3826296,0.2930203,0.2245371,0.3772672,-0.0002948,0.3459845,-0.2076965,10.0209351,28.0075588,2.9710009,0.8153408,0.2924847,0.138158487,1,80.07428571,7.002857143,0.145810091,0.001614286,0.040178175,0.664170045
"35808","NIL 43","Inbred_Jeff + NIL",130,"3",9.526016197,84,28.0240688,-0.7772577,0.723815,0.9624522,0.7772577,7.0344548,0.5333766,3.4889364,0.3127098,2.2953608,0.0330981,-0.5398216,0.534975,0.5398216,-0.0134068,0.7071243,-0.000129,0.307076,-0.2883348,26.9996891,25.711237,2.4026847,0.9276565,0.2918088,0.138504784,1,48.58796992,5.556390977,0.164466457,0.002041947,0.045187907,0.770221536
"35821","EMBRAPA 1200","Mini_Core",130,"1",7.393243912,89,28.9092789,-0.7247442,0.8433893,0.947708,0.7247442,5.6450057,0.4948069,6.0879912,0.373476,2.0308862,0.0574803,-0.5129288,0.5310823,0.5129288,0.0521433,0.6580637,-0.0004435,0.2906196,-0.3155347,20.9022789,33.6529655,2.1274052,0.9010131,0.3578199,0.205655688,1,27.19293478,4.08423913,0.22869724,0.003230594,0.056838317,0.940222308
"35822","M-202","Mini_Core",130,"2",6.019557398,74,28.6977005,-0.7172896,0.8124213,0.9292269,0.7172896,5.1391706,0.4728388,5.5896358,0.3667407,1.803465,0.0595056,-0.400949,0.4600188,0.400949,0.1558063,0.5124646,-0.0003558,0.3120195,-0.2618388,14.4968214,32.7670555,2.6424417,0.8680353,0.3528588,0.189605666,1,47.81914894,5.590425532,0.157399439,0.002574694,0.050741447,0.801256908
"35830","Jefferson","Mini_Core",130,"2",9.475282345,76,28.8479023,-0.714863,0.7430818,0.9219765,0.714863,5.0371552,0.4599604,4.8155775,0.3339575,1.7078667,0.0542991,-0.3652879,0.4327904,0.3652879,0.1739952,0.4699531,-0.0002658,0.3264049,-0.2392875,13.155303,28.844305,2.8072588,0.8555177,0.3086289,0.200999713,1,71.09308511,6.603723404,0.148326017,0.002454448,0.049542383,0.708912245
"35841","WAB462-10-3-1","Mini_Core",130,"3",7.940997825,75,28.6306171,-0.7439153,0.6803068,0.9336805,0.7439153,5.9712954,0.4769137,3.8993165,0.3043711,1.8420919,0.0414469,-0.3826714,0.4596615,0.3826714,0.2060874,0.4802504,-0.0001768,0.2936127,-0.2276151,15.7580423,25.202898,3.1071644,0.8760031,0.2736759,0.184516791,1,26.11979167,3.666666667,0.254215112,0.005120171,0.071555373,0.858099798
"35852","Jefferson","Mini_Core",130,"4",10.72278471,74,28.6522732,-0.692979,0.7039266,0.8977878,0.692979,4.545845,0.4303952,4.8438716,0.322462,1.5185155,0.0615012,-0.2830398,0.3762929,0.2830398,0.2331289,0.3640266,-0.0002773,0.3470145,-0.1996694,10.0396709,27.8609352,3.1051919,0.8149281,0.2934925,0.186159597,1,102.5989583,8.088541667,0.110366975,0.002227783,0.047199398,0.599845533
"33771","IAC600","Tiara",75,"2",6.240379656,65,31.312952,-0.6000026,0.7571845,0.8297307,0.6000026,3.0147648,0.309461,8.3548002,0.3730339,0.8984737,0.127549,-0.1912795,0.3049748,0.1912795,0.2750203,0.2481551,-0.0008299,0.3862118,-0.1515162,5.9377151,36.7740021,2.7369127,0.709393,0.3278914,0.322946868,1,42.71103896,5.230519481,0.181284048,0.002962135,0.054425502,0.820908003
"33778","Sierra","Tiara",75,"3",7.10932958,84,31.3375435,-0.6557348,0.7783421,0.8569664,0.6557348,3.8547914,0.3432746,7.6107626,0.3922545,1.0553734,0.1060347,-0.1959861,0.3329188,0.1959861,0.3447558,0.24394,-0.0006339,0.3264905,-0.1362948,7.4201441,38.3687706,3.274359,0.7513389,0.362522,0.325221844,1,74.86079545,7.099431818,0.120586043,0.002259814,0.047537502,0.677842863
"33781","Tiara","Tiara",75,"3",6.168684118,71,31.9415283,-0.6532612,0.8019944,0.8282277,0.6532612,3.8026888,0.3541631,8.2614698,0.4317445,1.102284,0.1440113,-0.1048462,0.2585231,0.1048462,0.3769369,0.1317088,-0.0005981,0.3665043,-0.0808188,6.0028348,45.1497879,3.926897,0.7078451,0.4599197,0.381098579,1,60.65340909,6.170454545,0.147340791,0.002824768,0.053148542,0.744267386
"33783","IAC600","Tiara",75,"3",5.334148051,67,31.2059727,-0.592362,0.7911277,0.8002521,0.592362,2.9416561,0.3009268,10.8620548,0.4287085,0.8667658,0.1836883,-0.126704,0.2676841,0.126704,0.342836,0.161068,-0.0012115,0.3796292,-0.1057138,5.1171961,47.4374275,3.0803347,0.6680235,0.436267,0.313049856,1,47.70639535,5.520348837,0.151748513,0.003240772,0.056927779,0.736718645
"33787","Sierra","Tiara",150,"1",8.084388902,88,30.7045307,-0.7687349,0.8283903,0.9501724,0.7687349,6.7118816,0.5098417,4.3680506,0.3674853,2.0883369,0.0452478,-0.4485794,0.4786082,0.4485794,0.0794741,0.5863726,-0.0002184,0.3245927,-0.2489707,20.3250656,32.0872383,2.9463971,0.9051265,0.3588996,0.266659734,1,44.28239203,5.405315615,0.152115635,0.003013212,0.05489273,0.814956358
"33791","Sierra","Tiara",150,"1",8.758326962,88,30.9014225,-0.7810126,0.9609425,0.9506121,0.7810126,7.1738858,0.5277328,5.044488,0.4342482,2.2419388,0.0541799,-0.4282358,0.4598948,0.4282358,0.081857,0.5651095,-0.0002947,0.3395584,-0.2382878,20.5338688,40.4339867,3.2780719,0.905934,0.4653578,0.284874866,1,32.79166667,4.648809524,0.186220292,0.003512082,0.059262821,0.784226095
"33798","IAC600","Tiara",150,"2",6.79100139,69,31.7881813,-0.6186239,0.5714154,0.809381,0.6186239,3.3946595,0.3200958,4.3366437,0.267654,0.9668154,0.0773756,-0.1460401,0.2555574,0.1460401,0.2598609,0.1928827,-0.0002381,0.4400364,-0.1006755,6.3479066,23.3864269,3.2381155,0.6888387,0.2255134,0.366912011,0.943069307,35.15697674,4.697674419,0.200952465,0.00262811,0.051265093,0.90313511
"33806","Sierra","Tiara",150,"3",7.768928533,86,30.7301617,-0.73796,1.1860219,0.9335514,0.73796,5.7268791,0.4761768,10.3859062,0.5759777,1.8330301,0.110272,-0.3945136,0.463134,0.3945136,0.1831865,0.4979418,-0.0012369,0.2995808,-0.2386638,15.7650261,65.6727676,2.9244144,0.8757944,0.7106692,0.269030931,1,36.49418605,4.761627907,0.185526413,0.003401332,0.058320938,0.849853242
"33809","Sierra","Tiara",200,"1",7.955336933,88,31.5040684,-0.7756559,0.7494541,0.9530821,0.7756559,6.9782019,0.5224775,3.644635,0.3289467,2.197166,0.0372179,-0.4593587,0.4872614,0.4593587,0.0744466,0.5985684,-0.0001497,0.3190783,-0.2530497,21.6262112,27.5243759,2.9627397,0.910427,0.3123906,0.340627686,1,48.46428571,5.625,0.139125743,0.002666171,0.051634975,0.829502968
"33812","Sierra","Tiara",200,"1",7.158082546,88,31.4378128,-0.7788693,0.7764609,0.9547771,0.7788693,7.1228976,0.5288481,3.746099,0.3406876,2.2557213,0.038286,-0.4672648,0.488012,0.4672648,0.0550775,0.6134979,-0.0001592,0.3250556,-0.256437,22.4509106,28.7944946,2.9561741,0.9135219,0.3288655,0.334498205,1,49.32267442,5.502906977,0.178991032,0.002928103,0.054111949,0.800201772
"33815","Scarlett","Tiara",200,"1",11.42826881,86,30.4146519,-0.80347,0.8896047,0.9525015,0.80347,8.2747059,0.5758539,3.5967133,0.3944567,2.7292521,0.0431006,-0.3947157,0.4122889,0.3947157,0.0428247,0.5466515,-0.0001651,0.398107,-0.2284139,21.4924946,34.8435516,4.0288305,0.9093934,0.4262749,0.239841969,1,32.51495017,4.514950166,0.185285297,0.003692012,0.060761931,0.852683969
"33818","Scarlett","Tiara",200,"2",12.52090881,86,30.9142933,-0.7831293,0.9643636,0.9434479,0.7831293,7.2938414,0.541029,4.7162189,0.4365676,2.3673487,0.056993,-0.3661461,0.4043269,0.3661461,0.0938242,0.4965616,-0.0002813,0.384203,-0.2183558,17.9330711,40.8144989,3.8571589,0.8930236,0.4828991,0.286065492,1,54.10963455,5.976744186,0.159648192,0.00276487,0.052582033,0.808609126
"33824","Tiara","Tiara",200,"2",7.393243912,74,31.3475075,-0.7304293,0.8989297,0.896143,0.7304293,5.4598579,0.4604094,5.8771224,0.4377806,1.7125241,0.0865987,-0.2040328,0.317043,0.2040328,0.2753864,0.2635562,-0.0004071,0.3752543,-0.1413847,9.8784676,42.6696663,4.2907968,0.8122343,0.4810027,0.326143719,1,45.19767442,5.308139535,0.183003143,0.002801345,0.052927737,0.762996879
"33826","IAC600","Tiara",200,"3",6.971674147,67,31.6204262,-0.6486238,0.7019553,0.84506,0.6486238,3.8192673,0.3564272,5.3513646,0.3326479,1.1253849,0.0892669,-0.1816864,0.2842251,0.1816864,0.2441886,0.2403928,-0.0003484,0.421858,-0.1281202,7.2368193,30.4973507,3.3395185,0.7363631,0.3038208,0.35139242,0.992443325,33.625,4.595930233,0.179967917,0.002615434,0.051141314,0.901913711
"35150","Charleston Gold","Santee_Gold",75,"1",12.839237,83,30.8740578,-0.7276888,0.7813271,0.9164606,0.7276888,5.3720708,0.4056357,4.9052472,0.3594255,1.3672987,0.0592238,-0.307957,0.396351,0.307957,0.2240714,0.3945341,-0.0002859,0.3352489,-0.1752339,12.0794029,31.8314762,3.3832486,0.845904,0.3165041,0.282343237,1,52.74431818,5.840909091,0.147052186,0.002352628,0.048503895,0.792503848
"35152","Santee Gold","Santee_Gold",75,"1",10.05745012,90,31.7691727,-0.7577401,0.8228201,0.9415663,0.7577401,6.3563657,0.4487281,4.7823381,0.3729957,1.6404678,0.0500791,-0.4063992,0.4688463,0.4063992,0.1674086,0.5158155,-0.000263,0.3009699,-0.2085991,17.5196953,33.0122833,3.1047747,0.8897082,0.341538,0.365153426,1,44.4505814,5.293604651,0.174868011,0.002526704,0.050266327,0.878785246
"35160","Santee Gold","Santee_Gold",75,"2",10.64535353,90,31.1771965,-0.737833,0.8738807,0.9336721,0.737833,5.6701322,0.4492204,5.9232917,0.403372,1.6370194,0.0622389,-0.3914256,0.4653714,0.3914256,0.1986354,0.4913969,-0.0003969,0.2918102,-0.2228128,15.4044285,37.2829514,2.9261615,0.8757365,0.3880741,0.310387729,1,38.82392027,4.897009967,0.187589371,0.003432633,0.058588678,0.842884673
"35161","RoyJ","Santee_Gold",75,"2",13.06005926,83,30.9827232,-0.6933295,0.747568,0.8901511,0.6933295,4.5624833,0.4082126,5.1527467,0.3466759,1.3881156,0.0703255,-0.2496645,0.345679,0.2496645,0.2351557,0.3254262,-0.0003293,0.3712101,-0.1708283,9.3793564,31.0423203,3.3436301,0.8025671,0.319739,0.292396226,1,55.10963455,5.980066445,0.152302653,0.002797982,0.052895958,0.78859655
"35166","Charleston Gold","Santee_Gold",75,"3",11.95308015,82,31.0142403,-0.7467977,0.9128047,0.9084037,0.7467977,5.9495697,0.4093561,5.5444536,0.4382229,1.3939971,0.0777061,-0.227931,0.333571,0.227931,0.2588265,0.2957574,-0.0003787,0.3693871,-0.1283387,11.1339092,42.4188423,4.3979335,0.8324227,0.4343935,0.29531195,1,38.11079545,4.758522727,0.193246069,0.003083032,0.055525058,0.816382134
"35170","Santee Gold","Santee_Gold",75,"3",11.20744655,90,30.1335964,-0.7599802,1.1217945,0.9438336,0.7599802,6.3942041,0.4392388,8.2347021,0.53395,1.5740225,0.0841354,-0.4172175,0.4807941,0.4172175,0.1727388,0.525342,-0.0007641,0.289646,-0.206052,18.0567417,56.6681099,3.0546079,0.8937167,0.5765082,0.213840504,1,33.3255814,4.680232558,0.169630197,0.003333728,0.057738442,0.816569448
"35173","Charleston Gold","Santee_Gold",150,"1",9.524035311,87,31.3100243,-0.7698116,0.8192847,0.9447033,0.7698116,6.7896771,0.49865,4.2829051,0.3669587,2.0018921,0.0464812,-0.4044073,0.452459,0.4044073,0.124951,0.5262859,-0.0002195,0.3297697,-0.2230992,18.4277954,32.0877609,3.3121595,0.8952972,0.3560699,0.322676084,1,52.99127907,6.043604651,0.136008651,0.002522478,0.050224281,0.850171508
